z	y	vel_z	vel_y	hr	hl	hr_dot	hl_dot	kr	kl	kr_dot	kl_dot	ar	al	ar_dot	al_dot	fr	fl
0.024343985680456908	5.717639998773539	-0.4759312536474688	1.6510436173322496	-0.10103198212475206	-0.14384672197534432	7.681861131557548	-4.596120744142028	-0.31802269625262003	-0.3620917544768245	-2.5983499017574925	5.506027203587948	0.4985246132668335	0.16973179847529973	0.6750475243548202	-7.129270460160284	0	1
0.01695980944723448	5.751042507125865	-0.2745051870805276	1.670762204308872	0.009108150976698148	-0.22329055001604114	4.517213826515203	-4.460034088501966	-0.27955031279856346	-0.2785506506407778	4.414381627119546	6.49025609527019	0.4883934367437446	0.015359505531707285	-0.0012592441810266308	-10.836032573921647	0	1
0.013034268197410093	5.784139443593172	-0.14085153954933707	1.6607363014899896	0.10227698407122876	-0.2901509916092637	3.99976202551238	-2.9782970737803782	-0.22929475863094506	-0.21054181879461442	1.1175642477183398	3.175540937312039	0.4419067967535728	-0.13717910370222874	-1.5966805528058505	-8.539099991675842	1	1
0.012030857970461007	5.8171745185030534	0.022800041520723888	1.6306282180752463	0.1710732933990302	-0.3521084190812429	3.1535298248645383	-3.301310560246629	-0.21144965919260095	-0.18112350413688905	0.8191846201580151	1.7965582754165648	0.4432716620000896	0.10881471755216943	0.031690259696462775	20.85688949256833	1	0
0.013251052639227016	5.84865658250625	0.09866336931273223	1.4817161217431498	0.22882936484029237	-0.38538117597512755	2.9843119645521483	1.3438263605875413	-0.18553271972936525	-0.1464238248400136	1.7863578437124263	-0.9397618710883718	0.46420828519234103	0.1208924655368735	1.6866982891580458	-19.294456510769088	1	0
0.017963760348511083	5.878896441240205	0.26337169068231736	1.5473317612972037	0.28065748184064976	-0.3915624421003301	0.7655392689010136	1.7618388889419916	-0.12461967801151719	-0.150610432822897	6.135797647769111	-2.823557085639427	0.4861166249041542	0.1791667117126794	1.0705156397952669	-23.8986133270836	0	0
0.024335967410017003	5.9113297189683705	-0.0708809453539768	1.5678113050656672	0.28015875408094093	-0.3466767604218379	0.3546116996183696	2.2165379469995066	-0.02265433508007053	-0.2820081136582422	0.6236167289961843	-6.252720751719247	0.43271229961746105	-0.13669074213587695	-22.413719583706975	-15.52758551160706	1	0
0.018175702041599014	5.943215444867431	-0.38688413572999614	1.5860815421714218	0.23102953502885537	-0.32885368834556417	-4.097709065776216	0.5204522192491516	-0.013272858203653648	-0.32216268306150564	1.3969823601422329	0.6121073886386323	0.40988224530915573	-0.4168544587008354	4.263550413621793	-7.97953705272039	1	0
0.012279115574141535	5.973557393684352	-0.22563407248601955	1.4551244238002565	0.15533026634103297	-0.2738784848582396	-3.219208963453383	4.770124401824142	0.001109623286736472	-0.40862874232461266	-0.0028535056111498314	-8.643675342999137	0.49500421262762195	-0.22400863489665745	2.8914146208646074	21.039888412066812	1	0
0.008499602574929164	6.002434521965504	-0.18240969513789362	1.448116387568713	0.09531129459095755	-0.1749841390881013	-2.887525608638505	4.867877510468934	0.001141073499971057	-0.5423288144375675	-0.010319856260268878	-2.3698680317939846	0.4999648110527435	0.03617700601405893	-0.07433888988522641	-11.426759525411018	1	0
0.007539181672805119	6.061521334318213	0.19160430051128302	1.5214085304822518	-0.012153844141555403	0.021964846690718076	-3.169035399772193	4.021508280399608	0.0011013702778175372	-0.6958548998938028	-0.00033612691876738765	-2.7562238817694746	0.2683664985508116	0.14661600836087008	-9.06242327670182	18.34092349152942	0	0
0.013900631268205448	6.091701605562323	0.4199877954723199	1.5013681039160895	-0.06216923181981837	0.10684379805678645	-0.6069411300131733	4.405877259786347	-0.03762365244110377	-0.7315898266564869	-7.342421566172302	-1.030686752655558	0.05949057904787303	0.4004330112359762	-12.26416081177315	6.984573775520641	1	0
0.02271621761548875	6.122550342303224	0.42380861460516384	1.5717420012442607	-0.09415368361117782	0.19259982829345024	-2.4629075822318414	4.131252167343677	-0.1401533946952762	-0.7413542607939458	0.7742734704006233	-0.09897726605274482	0.15556434581604073	0.4726868838723668	-13.24924924201247	1.7307625617100637	1	0
0.03826107550977972	6.188234294000866	0.34005703401006004	1.7356800165831792	-0.1529535655666967	0.3460771275054295	-2.3373733509747345	3.3469657028319135	-0.3226386912748165	-0.7429537047491301	0.31721243099178675	0.13525397489850466	0.3271732394031268	0.49668332542025073	-15.036107164620034	0.0003366081206430671	1	0
0.04506357685612832	6.2237814528454845	0.3080023763241637	1.829057492063564	-0.1874330149911687	0.41086338121511634	-2.321220053444075	2.9701082184668843	-0.40600275563769195	-0.7448009004330158	-1.6608896980660384	-0.020357172992815364	0.3579273562063596	0.4981339735642196	-0.19897707617347438	-0.05376537826105254	1	0
0.0502253509445278	6.261378686323794	0.1807434359874655	1.9397671436771218	-0.22276400963537046	0.46730306421231393	-1.9808649494880735	2.7583452885255486	-0.4719727537898111	-0.7481740227125036	-0.00033342256523782865	-0.5870566358840614	0.2950806064934488	0.494743539454535	-19.063872206419983	-2.418739243351055	1	1
0.056171109051383485	6.342957119443269	0.27409356513068855	2.093869627921307	-0.28092703173177913	0.5579534667212016	-1.4043490762107234	2.330682414998143	-0.5638880951618139	-0.7766751588374161	-1.9997810948266048	-1.302281140854081	-0.05166338492360101	0.49227805987197293	-12.966111059536676	-1.2295908194066183	1	1
0.06347543518783041	6.385230910359889	0.43343110880770974	2.123878503167883	-0.3165529688899946	0.5988683639538293	-2.0392818922621414	1.6744817719498648	-0.6106785069767282	-0.8210696525385854	-2.4499393780334047	-3.010362919255684	-0.2486288936572878	0.45889991966463306	-8.009456990943484	-1.8348121099721564	1	1
0.06347543518783041	6.385230910359889	0.43343110880770974	2.123878503167883	-0.3165529688899946	0.5988683639538293	-2.0392818922621414	1.6744817719498648	-0.6106785069767282	-0.8210696525385854	-2.4499393780334047	-3.010362919255684	-0.2486288936572878	0.45889991966463306	-8.009456990943484	-1.8348121099721564	0	1
0.07764895333759579	6.472162721108617	0.21761030535462145	2.139738235225171	-0.46347198070975804	0.5540608529689548	-3.2248199094609973	-3.1475695202169205	-0.5464267210198468	-0.9340278660680594	6.274619179337562	-1.7593978644433341	0.1404557311634944	0.4077293463523386	7.7448169540328	1.0650673541187339	0	1
0.08058757408953404	6.513128078792036	0.0290687554831934	1.93873369590455	-0.4922867974009604	0.48516248734198353	0.551437892640957	-3.5972864453072337	-0.4455294282241047	-0.9671463641463012	3.916620881125983	-1.0438842645309991	0.3328883878936466	0.4785698370641782	7.058402595454413	3.876821852509438	0	1
0.07178879136547006	6.549213088168384	-0.7821226709373473	1.6881920281110254	-0.4329904921943175	0.37834271170889533	4.7689982618373365	-6.562376997751928	-0.37916162960329736	-0.9115337681064304	3.2503689664149986	6.637413425254667	0.42853328769304433	0.4984760911045383	2.7319977663350272	-1.1773077712919142	0	1
0.05445930557764506	6.581035956325514	-0.918520406327816	1.5151787837882615	-0.32251728858640405	0.25633293758082853	6.053475694197328	-5.51896339415068	-0.3012027236315875	-0.7934152164183033	4.324925176081531	8.329840067372357	0.4638504099937766	0.41267543472655266	0.9028567754374404	-21.096665627439787	0	1
0.018610560618388648	6.63932625536531	-0.7420388297398798	1.4639130989989042	-0.07146522723657434	0.04677752356308407	5.489419527992087	-5.108916888131071	-0.15529994297626715	-0.5390932578999124	1.609868298249613	7.32245072818437	0.45298686909049035	0.14532802660456667	0.9385748106326144	-8.112778070738129	1	1
0.006450083932110643	6.6683429371996	-0.4854882979851622	1.434880969507939	0.031181627779468535	-0.04808867056525212	5.085798442882531	-4.401952770269777	-0.11348298751599817	-0.408139492607547	2.270141436774108	5.93047593195533	0.4801686282374922	-0.0023341147517861316	1.0432950438457338	-7.069840052740483	0	1
-0.0011923301115128147	6.697000206402105	-0.26511330888528545	1.4316918954956932	0.13168341411597773	-0.13066130669045695	4.950132508597184	-3.930753145296124	-0.07008896510394536	-0.30771679359223914	2.028479456443929	4.608535753425359	0.49238136732390014	-0.07526848843350287	0.36728076208317706	-0.08776054843902203	0	1
-0.004256917978880848	6.725642484522891	-0.06955134759954935	1.4508212602427955	0.22764772110879417	-0.19787908414228905	4.561350839159619	-3.3686685832205723	-0.03307887877846927	-0.21385563899578308	1.7558181576827252	5.566404934948598	0.4967688378521453	-0.26416338109690685	0.10595922198774854	-17.209559160238452	0	1
-0.00530672734785456	6.7554334335816835	0.043051128528582575	1.5069165766269874	0.31451879422216056	-0.25868818861426224	4.164512344997918	-3.02538499225986	-0.005802630196001246	-0.15912902824475772	1.1513222604688966	2.5248473429980356	0.498788337449235	-0.3614494991005106	0.14550663229441607	0.09233231860027508	0	0
-0.0021339621792414248	6.78579790380991	0.25703709313265655	1.5374207829516757	0.397664135081933	-0.3146803446688091	3.873099394464117	-2.670038206987809	0.001134188274839687	-0.11669566761006056	-0.008511247699960034	1.8602099816455935	0.5000457706891579	-0.36119512946734655	-0.011351420285012015	-0.01529432596052438	0	0
0.005357117849912429	6.816725964027323	0.48232916935595116	1.522437110213303	0.46974947387894517	-0.3612987103709999	3.4683491873366092	-1.6111169425517777	0.0011697805905521719	-0.11796998856418828	-0.017428206026863347	-1.5908453865804373	0.4975131269617732	-0.12255480889839543	0.4053228401527944	21.643101963953594	0	0
0.016455183925742356	6.846193520790447	0.624105642835494	1.4326009714787198	0.5343951572408452	-0.36510957519992626	2.9672293071258626	1.1461261908075882	0.0011009673409345666	-0.144405033525822	-0.00019036447730691464	-2.544695217111241	0.5000438778215086	0.14918259266773326	0.14823286224994092	16.364651289488105	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04421615564790988	6.903334015435712	0.6179608591218227	1.6460032395091444	0.6154868510556124	-0.31748805119466184	-0.16738603439440738	-4.5680350888644305	0.0011618624991438509	-0.13399562349104688	-0.015369593975519263	2.2295150357814615	0.5000491698131899	0.30386979661145297	-0.01191626510274263	2.7293169975863116	0	1
0.05273846237862636	6.937428206765253	0.373336503083067	1.6456915643880474	0.5854481584219791	-0.3872957330343638	0.564411875553662	0.352181286987354	-0.010799535055779685	-0.13938537405946505	-7.709300652004325	-7.195866095400818	0.500000195976753	0.31427126058679544	-0.00038215180969380924	1.9166280278319494	0	1
0.05797608258180463	6.971683475526965	0.13288808252385084	1.8641990595509184	0.5700881387160042	-0.37439652885408226	-2.3013918368222837	-0.9232883920323374	-0.14285913272935602	-0.2870298654780399	-6.278645727851627	-1.5474608025718257	0.5002561181235441	0.2776208723886535	-0.06394160009026173	-19.984244575312008	0	1
0.03954227412506697	7.03776815520562	-0.5961973848197855	1.5320241091609088	0.37611916390480715	-0.21703115744823887	-4.894886978684594	5.083142235309093	-0.044714755881323676	-0.5769567623429079	3.756118624348269	-5.9494817936344315	0.5003840343785875	-0.31430248355241197	-0.09500240067186394	-13.996663968308251	1	0
0.03954227412506697	7.03776815520562	-0.5961973848197855	1.5320241091609088	0.37611916390480715	-0.21703115744823887	-4.894886978684594	5.083142235309093	-0.044714755881323676	-0.5769567623429079	3.756118624348269	-5.9494817936344315	0.5003840343785875	-0.31430248355241197	-0.09500240067186394	-13.996663968308251	1	0
0.02906229357135203	7.068256540265516	-0.4823295467893295	1.5263320448310627	0.2957836466423114	-0.12180219282724458	-2.7226567228341625	3.958366477590708	0.0012274754272638688	-0.6760197882573191	-0.03232166522005686	-2.8045427046877967	0.5001757110113987	-0.46375657378824364	-0.04108779104280691	-4.286207666281433	1	0
0.019602328829197345	7.101534324277372	-0.4422572465371253	1.6643588452042553	0.2412102664006337	-0.0990349937659536	-1.902034424242702	1.6280635067120035	0.0011009669795596366	-0.6640507408020593	-0.00029019788842132854	-1.6778281512984772	0.4610960241834601	-0.4762560070560484	-15.754457297153298	0.08510796876557124	1	0
0.013520526099038664	7.134644771238773	-0.19482894662604566	1.6711421547093444	0.1850606836576194	-0.03091275546709671	-3.5098482190584006	3.7510610492426206	0.00114775295407199	-0.7399414911911926	-0.011931537324774588	-3.471121688951844	0.2156907927296654	-0.5003045051152393	-9.62251551611909	0.07612695374570133	1	0
0.011889183966627291	7.168280013091833	0.016526238741528147	1.6719108161166005	0.10706677769776896	0.03988244685131814	-4.0820683791644	3.650923903332996	0.0011005883462615884	-0.8016071153826658	-0.0001378227061241688	-1.4860806249307599	0.048721267097283416	-0.27788556592554325	-7.869223311016394	6.834147642219292	0	0
0.014263057406324697	7.201331859491172	0.1765917180965245	1.639972066618818	0.05057544433519645	0.1090563000889686	-1.94941033309914	3.6879137890641007	-0.06774940527001228	-0.8313993776184372	-5.369962607737669	-0.11831937073937215	-0.04708332148306482	0.12505540852438823	9.037959681593033	14.505788738446048	1	0
0.019133550866288127	7.2670560029490066	0.11711605763639182	1.6778746608322652	-0.020548399715037746	0.266449061043704	-1.447362362622405	4.067277073422033	-0.2346024627146246	-0.7954728486184175	-3.295987973664377	1.0462621946944433	0.1694159091420362	0.4586650882921175	3.248134663264783	3.047739226574196	1	0
0.02118818095731632	7.301533006832229	0.12589596311042744	1.7587901644383983	-0.05526012714484807	0.343256257415792	-1.5377612771319067	3.7665267188446774	-0.31260845401027915	-0.7744434194173202	-3.0358844006634502	0.7169540084562365	0.21650000764942678	0.48965793317516226	1.568669440121412	0.904524391466655	1	0
0.02118818095731632	7.301533006832229	0.12589596311042744	1.7587901644383983	-0.05526012714484807	0.343256257415792	-1.5377612771319067	3.7665267188446774	-0.31260845401027915	-0.7744434194173202	-3.0358844006634502	0.7169540084562365	0.21650000764942678	0.48965793317516226	1.568669440121412	0.904524391466655	1	0
0.023163139534718217	7.3378012340657355	0.09378048200876593	1.8541761974921833	-0.09149562755428775	0.4121306041338251	-1.648217817476179	3.3325715482696916	-0.3842704612448937	-0.7603308442178971	-2.5176011758109107	0.35191551692476475	0.2179851993365638	0.49730940870380724	-0.7290961859946083	0.3487662917353451	1	0
0.02385398026523423	7.376097259724941	-0.018599811265542124	1.9704765884146032	-0.12822301944636294	0.4719595201285962	-2.2269701568992972	2.7130481269474274	-0.4438248246301537	-0.7531558213009548	-0.7006689826715169	0.29594372316438733	0.15491805026214944	0.4988063300384775	-4.144351634221032	-0.015177056138319767	1	0
0.022692297501282988	7.416595969784138	-0.030410390849619842	2.0691833755018094	-0.159527366829451	0.5238562748637987	-1.614873634316496	2.5821773677584257	-0.4889255406961839	-0.7536191997026487	-1.239857160742882	-0.44174339242109273	0.0021252459176173133	0.49968425589811183	-7.5787950778631075	0.1990655746404224	1	0
0.02417841796309871	7.458611544709409	0.19058952407345475	2.1300567177334564	-0.19043091617681895	0.5727808067975992	-1.8236429662102753	2.3371553916707257	-0.5282838054339347	-0.7622699912178676	-2.7073619687820907	-0.4337842549132016	-0.2546098135458079	0.500005686563143	-12.09912918717007	-0.001363663313172614	0	0
0.0305702378526899	7.5017344438292675	0.43183951831341727	2.1824366079401827	-0.23781220270243075	0.6158394577707575	-3.2134419194860273	1.9555454516667399	-0.6013468097962953	-0.768009140033441	-4.07623518521274	-0.17092075504228355	-0.30439159003516014	0.5000001036052124	11.68781181903751	-5.60795471318265e-05	0	0
0.05463952343544533	7.589189390989992	0.718314234324051	2.1478309069415586	-0.4190759794466281	0.6736212907623189	-4.4757045076844495	0.8848227882317509	-0.550598249524481	-0.7587376081993238	6.353489774347487	0.42276708162234844	0.17689038579998684	0.5000134014436535	7.195272729504991	-0.003456942248968309	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.07010627540872497	7.631060502589237	0.6976395128490595	2.1190598851841487	-0.4486621409861158	0.6950335591313905	-0.9641462443374927	0.36463577181124474	-0.5687382042823934	-0.7811224563017305	-1.827155436992837	-4.578719565623142	0.41366028404219257	0.42779060587447315	6.285666572495788	-1.475526607854377	0	1
0.08134794412180696	7.674046339562504	0.43211949012897455	2.13920977689721	-0.4661517550956358	0.6799969091654248	-1.120176797467132	0.6057671776847422	-0.6039032076071784	-0.813115774334439	-0.292114267142483	-8.845774412966161	0.477060082400528	0.13026721581638512	-0.8191419373317883	4.793176230817181	0	1
0.0789007801963041	7.7145989574093745	-0.5780641831837284	1.8945310526591392	-0.4820571613099913	0.6250956049187106	1.0745330048461947	-5.3195612100645215	-0.5099222753336257	-0.891298389034116	5.007086340007527	2.104672056108292	0.4631082795829782	0.26647595589170336	0.09199503451949553	3.6909194905287626	0	1
0.06011386569330596	7.74872972215326	-1.163661196323778	1.5341836713657238	-0.41347392114797366	0.49600224443125995	5.01953708454562	-6.168502022861801	-0.42550987979641164	-0.7826272796447045	4.18813435207653	6.8011170514465595	0.46462713844274894	0.2628965535704939	0.4396821263814541	-4.118035081630837	0	1
0.035576788808223875	7.777653373649723	-1.2125541339163315	1.393217815507924	-0.30111556351239344	0.37989112143126746	5.96551905798168	-5.740274649001726	-0.3287775469507066	-0.6569482909530793	5.090603449786132	7.662276220657186	0.47403984075963024	0.14272491418383115	0.6541294073644259	-7.1296553873837105	0	1
0.013635922151367214	7.805033166150291	-0.9741318467715656	1.3568150008913444	-0.17841163765926193	0.26729851776860514	6.2234299719249595	-5.710229623507877	-0.23120509025750113	-0.5048076281285674	4.568281968644771	8.246058429009356	0.4845406201189659	0.021775088125324693	0.4310097370371544	-7.242798398852704	0	0
-0.011547660098136571	7.8596257208296105	-0.30382657634158106	1.3827782030779083	0.0632647047781072	0.061934878776385816	5.744656416933619	-4.669602047231838	-0.08139605470783895	-0.272254490253216	2.922009857158166	4.433149068403628	0.495871634500741	0.2518010291315269	0.1646811043117502	13.620206552250519	0	0
-0.014620481608155277	7.887601630015454	-0.027708907709604564	1.416838504222573	0.17330138830012043	-0.02319976852033001	5.261545726953262	-3.8868700400482887	-0.03117516813366006	-0.19050384359263184	2.1504619021962688	3.6492239181006667	0.4984410930235228	0.4366494091351001	0.11518474291758629	4.750175103225149	0	0
-0.007088540012978125	7.946510057600904	0.3901469863395982	1.5385801977056386	0.3678561136872034	-0.15593668832350005	4.2313682397472006	-3.05184188735129	0.001101955563842516	-0.07652127233192196	-0.00048195900870151576	1.7249196918113727	0.5000132016925614	0.14615597658431767	-0.003280283070226986	-9.297452505027021	0	0
0.0028609336781159384	7.977815642227978	0.5948863094558332	1.5853713300548038	0.44483074330643735	-0.2156072692363793	3.5424204955670566	-2.914750342470651	0.0011000483902270375	-0.050117205742464144	-5.633112620362368e-06	1.0108870528567588	0.5000002244573318	-0.02985457399614333	-3.829154513113053e-05	-8.523273029922287	0	0
0.013635768196034312	8.010238044535642	0.5749647098267472	1.6097606835954246	0.5058790957578072	-0.28453791568689546	2.8328560076107516	-3.0774135471617794	0.0011286500619132056	-0.05722632305655306	-0.00715904664567546	-0.9108644420707761	0.4989977888535764	0.13186753991294342	0.028220013164556246	16.843047581937522	0	0
0.026793364950563652	8.041928766635776	0.6817606515163916	1.5407267449547715	0.5594128585959073	-0.3304339140032919	2.4706071038577764	-0.24785178824166626	0.0011006863069953354	-0.06122408261443191	-0.0001310355134584995	-0.28485035784991397	0.49900983644272046	0.2527710448562761	-0.20410846624812207	-22.22668955209047	0	1
0.03871314811384418	8.072865427238417	0.4686127617647532	1.574922758091685	0.6009331176968784	-0.34203796105324713	1.764835509291022	-2.208030764618031	0.0009823880158572607	-0.15255985753990675	-0.1631051212261978	-1.4203944838607927	0.49688409497486674	0.2147151272351433	-0.05509886782964757	1.6001865359484375	0	1
0.044574171534274606	8.10510090078405	0.1617880543004108	1.6994784739409141	0.6337601549292993	-0.41880959598125145	-0.4090231251094067	-4.722106587661133	-0.0018433768454420019	-0.12569827719705629	1.4137430682194285	4.4712893721258276	0.31574996262162713	0.16440300603565028	7.2601545174626665	-4.654200108128997	0	1
0.0435445617439557	8.177385675557556	0.05792429058930045	1.9164213426782688	0.5817969515540833	-0.4775596185761435	-1.8012786244254133	0.25569607097165203	-0.12083772419916805	-0.2034699870104104	-7.090654768496096	-6.992421293715969	0.5001056441138658	-0.2244207557143918	-0.026308459004681595	-13.630233855557794	0	0
0.0469760185307455	8.217170987475088	0.26288715964472753	2.0175156310434104	0.5151999239056861	-0.4848824665162397	-4.3914915028049375	-0.42192561393039474	-0.24587262265198895	-0.3250146491753023	-6.042132365288211	-4.791528333054213	0.5000116999803357	-0.43534301593768365	-0.002917771409450154	-6.677861514378612	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.019053108630243887	8.314434837332843	-0.4634091660110878	1.5554637184267592	0.3067626852671941	-0.23778496244676628	-5.143404596372766	5.426169470640688	-0.17493119012069513	-0.6491209713184487	3.9950221271744146	-3.92356373328837	0.4918837311065234	-0.500001533087298	1.4299940918760803	0.00040210432216225556	1	0
0.01149298912276243	8.345340848213498	-0.3074987379484903	1.5379416643688373	0.21211905484720095	-0.13100521601674497	-4.353442174823881	5.251205904894786	-0.10257633204603334	-0.7085037380506884	3.185859456489214	-2.1773779918166127	0.5001670907596214	-0.5000837571646874	-0.066400853814778	0.02105764834852364	1	0
0.006558169882990102	8.376027158602058	-0.19418430647468346	1.5338614822516725	0.13072366475168362	-0.02799428993295816	-3.865564989723253	5.05064396604695	-0.04905647853094397	-0.7383607627251676	2.3829878599151506	-0.9571282869617219	0.5000681794492179	-0.5000001890882544	-0.08287352030284345	0.0003815484158797844	1	0
0.004282983367584576	8.406875598494612	-0.009847669417671285	1.5530429149696627	0.058088309983802766	0.0651425358068467	-3.4220515581807396	4.215474145190752	-0.004783792602501613	-0.7688615402281096	1.4069191604419862	-0.8163842391267977	0.3331386271546153	-0.2496341981026582	-11.486041278306088	16.814863416637184	0	0
0.014951448945489977	8.469652273924277	0.52246257428496	1.5825126421438065	-0.07930853078530031	0.23262989770154618	-3.49239481123758	4.10520071927761	-0.0033847689327588526	-0.7740819787649853	-1.0677454454552224	0.3204099350921146	0.02824019886556428	0.32236889009855485	7.910984577791824	12.337547858107312	1	0
0.014951448945489977	8.469652273924277	0.52246257428496	1.5825126421438065	-0.07930853078530031	0.23262989770154618	-3.49239481123758	4.10520071927761	-0.0033847689327588526	-0.7740819787649853	-1.0677454454552224	0.3204099350921146	0.02824019886556428	0.32236889009855485	7.910984577791824	12.337547858107312	1	0
0.023859205819717618	8.501019573780617	0.39307862742658506	1.5832055064539488	-0.1235107344496198	0.31379194945753586	-0.7216467819353825	4.010426827466084	-0.07349682579477168	-0.7553622022922912	-5.318232348176211	0.9456082467568647	0.1750162737709644	0.4545818768265386	7.509649378487966	3.318208670511523	1	0
0.030417783453747505	8.533898204709839	0.2630171917639843	1.6969412389225218	-0.147518147099297	0.38859782237283813	-1.8975796193170629	3.4580168691615074	-0.17014741068067885	-0.7398953334484499	-0.48567482079966107	0.6336919613196526	0.261568673635173	0.4890982278466556	-14.209883968112354	0.8129686549784054	1	0
0.03578486472391373	8.568855142761587	0.22917900818035858	1.8021069590987513	-0.1736223835100299	0.4546052072498332	-1.6298587605848587	2.9775269633155044	-0.26920918457122056	-0.7352301236577059	-3.160005858230477	0.23909181958239856	0.33588678614627643	0.4979155952424499	1.3785052391737338	-0.012547440757599393	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.04221428245763652	8.645252589168035	0.0502258888449865	2.0269874665514096	-0.23460687084218446	0.5565086854921502	-1.7763788511695158	2.032362120308571	-0.42601790486034563	-0.7422518437676775	-0.0610626049754841	-0.21991476990704628	0.24927592401470733	0.49844708015831074	-20.721964640649716	-0.19425835396679547	1	0
0.04291831891570224	8.686818860300882	0.06052374064875854	2.113684264423074	-0.2604225931117101	0.5959618736976999	-0.9691006438885135	1.9677238981355596	-0.48656200955946804	-0.7529779675235826	-2.50160243442573	-0.7512809606937227	0.10036052822102803	0.49849981388156017	-9.642846172934757	0.03701887188576958	1	0
0.046433381160505	8.729639757168131	0.28686750354281376	2.160774051130661	-0.28735044337269233	0.6342978192787836	-1.6338269329581205	1.8603035014063438	-0.5359199397841463	-0.7675374154849468	-3.0051389841255745	-0.6348097518662852	-0.14564573884855214	0.4998367553106844	-10.550932692720922	0.03845339069337794	0	0
0.06686283268520331	8.816730924827299	0.7098322355431389	2.174390094882474	-0.3788297634589428	0.7006394158767275	-2.57711937213568	1.5418687109712355	-0.6658034302670144	-0.7804273218020947	-2.8647685066045248	-0.18918944101111101	-0.27449345194770114	0.5000002810779716	0.07629822667639985	-0.00010187677787132365	0	1
0.08332124834057936	8.903732113226402	-0.023412783179654666	2.144419078670916	-0.5160280216627848	0.7032150608491943	-2.5448343704685144	-2.907378821090086	-0.568265309202105	-0.9405376453022312	6.912944923273585	-2.112909638279757	0.10902020771449195	0.3581749011814619	10.370673314622739	0.586962610417384	0	1
0.07987848836157857	8.946887251195376	-0.2826307737533855	2.1815090966163804	-0.554329876924581	0.6280504229925494	-1.4684233066025731	-4.600614134148975	-0.4269855081050258	-0.9558524833233291	7.2762725236587045	0.32579968612808763	0.3307456529950894	0.386840660803375	9.242256861593802	1.9921683124876335	0	1
0.07987848836157857	8.946887251195376	-0.2826307737533855	2.1815090966163804	-0.554329876924581	0.6280504229925494	-1.4684233066025731	-4.600614134148975	-0.4269855081050258	-0.9558524833233291	7.2762725236587045	0.32579968612808763	0.3307456529950894	0.386840660803375	9.242256861593802	1.9921683124876335	0	1
0.07121850827748805	8.98954769152885	-0.6714693285908621	2.020525661530907	-0.5327366481268481	0.5123461626587602	3.4677819065810063	-6.551031837602031	-0.35568339781614977	-0.9012702049016799	1.8339672906064854	4.447636310505964	0.4416487723459577	0.38737939859293746	1.5196284886562141	1.9767078386386183	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.035108334567444055	9.061800149088214	-0.996613434414339	1.7059675932681178	-0.2824913932480344	0.25067353893574484	4.948506781332712	-6.005316807586004	-0.3943593807594894	-0.6721184105005173	4.6061884004739815	7.215576318603405	0.47560400110456325	0.2785616474010446	-0.016342318489646956	-6.281119911788968	0	1
0.016447322559030995	9.094689720999432	-0.8146719685490935	1.603087616485715	-0.1757517315077024	0.13963216304997417	5.593130625480448	-5.150978099939819	-0.29762841201704937	-0.5358363566640048	4.8101064873981345	7.099244373692972	0.48195753948457565	0.13848170971074847	0.41243054551664926	-9.420329369181399	0	1
0.0028160006610815475	9.126412342339375	-0.5425127693170662	1.5627786813184532	-0.061632051488848205	0.03207486963880335	5.780771745848451	-5.212928944521588	-0.20635681155458485	-0.41795140637179884	4.257540089521212	5.955515004017052	0.4886778323026695	0.27427423623422165	0.277606814387406	11.664165330980433	0	1
0.0028160006610815475	9.126412342339375	-0.5425127693170662	1.5627786813184532	-0.061632051488848205	0.03207486963880335	5.780771745848451	-5.212928944521588	-0.20635681155458485	-0.41795140637179884	4.257540089521212	5.955515004017052	0.4886778323026695	0.27427423623422165	0.277606814387406	11.664165330980433	0	0
-0.005078468835455344	9.157379097427729	-0.298658730401068	1.5483104755777064	0.05288962101403527	-0.05926248377866017	5.586410556487846	-4.351735020670162	-0.12838445785947883	-0.3044750185888585	3.6479571086950537	7.566987202968923	0.49300462110115983	0.4213088543885428	-0.21897581005355704	-11.76731882902916	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0013828001447046144	9.290463769947161	0.18202579229366878	1.797760847438524	0.42776422826973004	-0.32440122562852736	3.4881033084153867	-5.191150303374894	0.0011008450379330625	-0.09803308458013937	-0.00034960141581752424	10.886165694418581	0.4992203999226019	-0.31219181705781907	0.48516526365579304	-35.13643940340124	0	1
0.0013828001447046144	9.290463769947161	0.18202579229366878	1.797760847438524	0.42776422826973004	-0.32440122562852736	3.4881033084153867	-5.191150303374894	0.0011008450379330625	-0.09803308458013937	-0.00034960141581752424	10.886165694418581	0.4992203999226019	-0.31219181705781907	0.48516526365579304	-35.13643940340124	0	1
